suite,load,phase,volts,length,neutral,ambient,term,nccc,cap,sets,ocp,basedamp,adjamp,vdv,vdp,fillpct,neut_out,wire
A,380,3,120,1000,1,30,90,0,500KCMIL,2,500,520,520,26.8660,22.3883,32.95,(1) 300KCMIL AL XHHW-2,2 SETS OF (3) 300KCMIL AL XHHW-2
A,390,3,120,1000,1,30,90,0,500KCMIL,2,500,520,520,27.5730,22.9775,32.95,(1) 300KCMIL AL XHHW-2,2 SETS OF (3) 300KCMIL AL XHHW-2
A,400,3,120,1000,1,30,90,0,500KCMIL,2,500,520,520,28.2800,23.5667,32.95,(1) 300KCMIL AL XHHW-2,2 SETS OF (3) 300KCMIL AL XHHW-2
A,410,3,120,1000,1,30,90,0,500KCMIL,2,600,610,610,21.6890,18.0742,27.91,(1) 400KCMIL AL XHHW-2,2 SETS OF (3) 400KCMIL AL XHHW-2
A,420,3,120,1000,1,30,90,0,500KCMIL,2,600,610,610,22.2180,18.5150,27.91,(1) 400KCMIL AL XHHW-2,2 SETS OF (3) 400KCMIL AL XHHW-2
A,430,3,120,1000,1,30,90,0,500KCMIL,2,600,610,610,22.7470,18.9558,27.91,(1) 400KCMIL AL XHHW-2,2 SETS OF (3) 400KCMIL AL XHHW-2
A,440,3,120,1000,1,30,90,0,500KCMIL,2,600,610,610,23.2760,19.3967,27.91,(1) 400KCMIL AL XHHW-2,2 SETS OF (3) 400KCMIL AL XHHW-2
A,450,3,120,1000,1,30,90,0,500KCMIL,2,600,610,610,23.8050,19.8375,27.91,(1) 400KCMIL AL XHHW-2,2 SETS OF (3) 400KCMIL AL XHHW-2
A,460,3,120,1000,1,30,90,0,500KCMIL,2,600,610,610,24.3340,20.2783,27.91,(1) 400KCMIL AL XHHW-2,2 SETS OF (3) 400KCMIL AL XHHW-2
A,470,3,120,1000,1,30,90,0,500KCMIL,2,600,610,610,24.8630,20.7192,27.91,(1) 400KCMIL AL XHHW-2,2 SETS OF (3) 400KCMIL AL XHHW-2
A,480,3,120,1000,1,30,90,0,500KCMIL,2,600,610,610,25.3920,21.1600,27.91,(1) 400KCMIL AL XHHW-2,2 SETS OF (3) 400KCMIL AL XHHW-2
A,490,3,120,1000,1,30,90,0,500KCMIL,2,700,700,700,20.7760,17.3133,33.68,(1) 500KCMIL AL XHHW-2,2 SETS OF (3) 500KCMIL AL XHHW-2
A,500,3,120,1000,1,30,90,0,500KCMIL,2,700,700,700,21.2000,17.6667,33.68,(1) 500KCMIL AL XHHW-2,2 SETS OF (3) 500KCMIL AL XHHW-2
A,510,3,120,1000,1,30,90,0,500KCMIL,2,700,700,700,21.6240,18.0200,33.68,(1) 500KCMIL AL XHHW-2,2 SETS OF (3) 500KCMIL AL XHHW-2
A,520,3,120,1000,1,30,90,0,500KCMIL,2,700,700,700,22.0480,18.3733,33.68,(1) 500KCMIL AL XHHW-2,2 SETS OF (3) 500KCMIL AL XHHW-2
A,530,3,120,1000,1,30,90,0,500KCMIL,2,700,700,700,22.4720,18.7267,33.68,(1) 500KCMIL AL XHHW-2,2 SETS OF (3) 500KCMIL AL XHHW-2
A,540,3,120,1000,1,30,90,0,500KCMIL,2,700,700,700,22.8960,19.0800,33.68,(1) 500KCMIL AL XHHW-2,2 SETS OF (3) 500KCMIL AL XHHW-2
A,550,3,120,1000,1,30,90,0,500KCMIL,2,700,700,700,23.3200,19.4333,33.68,(1) 500KCMIL AL XHHW-2,2 SETS OF (3) 500KCMIL AL XHHW-2
A,560,3,120,1000,1,30,90,0,500KCMIL,2,700,700,700,23.7440,19.7867,33.68,(1) 500KCMIL AL XHHW-2,2 SETS OF (3) 500KCMIL AL XHHW-2
A,570,3,120,1000,1,30,90,0,500KCMIL,3,800,840,840,22.9900,19.1583,38.44,(1) 350KCMIL AL XHHW-2,3 SETS OF (3) 350KCMIL AL XHHW-2
A,580,3,120,1000,1,30,90,0,500KCMIL,3,800,840,840,23.3933,19.4944,38.44,(1) 350KCMIL AL XHHW-2,3 SETS OF (3) 350KCMIL AL XHHW-2
A,590,3,120,1000,1,30,90,0,500KCMIL,3,800,840,840,23.7967,19.8306,38.44,(1) 350KCMIL AL XHHW-2,3 SETS OF (3) 350KCMIL AL XHHW-2
A,600,3,120,1000,1,30,90,0,500KCMIL,3,800,840,840,24.2000,20.1667,38.44,(1) 350KCMIL AL XHHW-2,3 SETS OF (3) 350KCMIL AL XHHW-2
A,610,3,120,1000,1,30,90,0,500KCMIL,3,800,840,840,24.6033,20.5028,38.44,(1) 350KCMIL AL XHHW-2,3 SETS OF (3) 350KCMIL AL XHHW-2
A,620,3,120,1000,1,30,90,0,500KCMIL,3,800,840,840,25.0067,20.8389,38.44,(1) 350KCMIL AL XHHW-2,3 SETS OF (3) 350KCMIL AL XHHW-2
A,630,3,120,1000,1,30,90,0,500KCMIL,3,800,840,840,25.4100,21.1750,38.44,(1) 350KCMIL AL XHHW-2,3 SETS OF (3) 350KCMIL AL XHHW-2
A,640,3,120,1000,1,30,90,0,500KCMIL,3,800,840,840,25.8133,21.5111,38.44,(1) 350KCMIL AL XHHW-2,3 SETS OF (3) 350KCMIL AL XHHW-2
A,650,3,120,1000,1,30,90,0,500KCMIL,3,1000,1050,1050,18.3733,15.3111,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,660,3,120,1000,1,30,90,0,500KCMIL,3,1000,1050,1050,18.6560,15.5467,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,670,3,120,1000,1,30,90,0,500KCMIL,3,1000,1050,1050,18.9387,15.7822,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,680,3,120,1000,1,30,90,0,500KCMIL,3,1000,1050,1050,19.2213,16.0178,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,690,3,120,1000,1,30,90,0,500KCMIL,3,1000,1050,1050,19.5040,16.2533,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,700,3,120,1000,1,30,90,0,500KCMIL,3,1000,1050,1050,19.7867,16.4889,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,710,3,120,1000,1,30,90,0,500KCMIL,3,1000,1050,1050,20.0693,16.7244,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,720,3,120,1000,1,30,90,0,500KCMIL,3,1000,1050,1050,20.3520,16.9600,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,730,3,120,1000,1,30,90,0,500KCMIL,3,1000,1050,1050,20.6347,17.1956,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,740,3,120,1000,1,30,90,0,500KCMIL,3,1000,1050,1050,20.9173,17.4311,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,750,3,120,1000,1,30,90,0,500KCMIL,3,1000,1050,1050,21.2000,17.6667,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,760,3,120,1000,1,30,90,0,500KCMIL,3,1000,1050,1050,21.4827,17.9022,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,770,3,120,1000,1,30,90,0,500KCMIL,3,1000,1050,1050,21.7653,18.1378,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,780,3,120,1000,1,30,90,0,500KCMIL,3,1000,1050,1050,22.0480,18.3733,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,790,3,120,1000,1,30,90,0,500KCMIL,3,1000,1050,1050,22.3307,18.6089,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,800,3,120,1000,1,30,90,0,500KCMIL,3,1000,1050,1050,22.6133,18.8444,34.09,(1) 500KCMIL AL XHHW-2,3 SETS OF (3) 500KCMIL AL XHHW-2
A,810,3,120,1000,1,30,90,0,500KCMIL,4,1200,1220,1220,21.4245,17.8538,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,820,3,120,1000,1,30,90,0,500KCMIL,4,1200,1220,1220,21.6890,18.0742,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,830,3,120,1000,1,30,90,0,500KCMIL,4,1200,1220,1220,21.9535,18.2946,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,840,3,120,1000,1,30,90,0,500KCMIL,4,1200,1220,1220,22.2180,18.5150,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,850,3,120,1000,1,30,90,0,500KCMIL,4,1200,1220,1220,22.4825,18.7354,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,860,3,120,1000,1,30,90,0,500KCMIL,4,1200,1220,1220,22.7470,18.9558,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,870,3,120,1000,1,30,90,0,500KCMIL,4,1200,1220,1220,23.0115,19.1763,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,880,3,120,1000,1,30,90,0,500KCMIL,4,1200,1220,1220,23.2760,19.3967,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,890,3,120,1000,1,30,90,0,500KCMIL,4,1200,1220,1220,23.5405,19.6171,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,900,3,120,1000,1,30,90,0,500KCMIL,4,1200,1220,1220,23.8050,19.8375,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,910,3,120,1000,1,30,90,0,500KCMIL,4,1200,1220,1220,24.0695,20.0579,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,920,3,120,1000,1,30,90,0,500KCMIL,4,1200,1220,1220,24.3340,20.2783,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,930,3,120,1000,1,30,90,0,500KCMIL,4,1200,1220,1220,24.5985,20.4988,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,940,3,120,1000,1,30,90,0,500KCMIL,4,1200,1220,1220,24.8630,20.7192,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,950,3,120,1000,1,30,90,0,500KCMIL,4,1200,1220,1220,25.1275,20.9396,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,960,3,120,1000,1,30,90,0,500KCMIL,4,1200,1220,1220,25.3920,21.1600,29.17,(1) 400KCMIL AL XHHW-2,4 SETS OF (3) 400KCMIL AL XHHW-2
A,970,3,120,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,16.4512,13.7093,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,980,3,120,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,16.6208,13.8507,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,990,3,120,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,16.7904,13.9920,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1000,3,120,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,16.9600,14.1333,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1010,3,120,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,17.1296,14.2747,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1020,3,120,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,17.2992,14.4160,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1030,3,120,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,17.4688,14.5573,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1040,3,120,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,17.6384,14.6987,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1050,3,120,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,17.8080,14.8400,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1060,3,120,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,17.9776,14.9813,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1070,3,120,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,18.1472,15.1227,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1080,3,120,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,18.3168,15.2640,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1090,3,120,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,18.4864,15.4053,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1100,3,120,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,18.6560,15.5467,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1110,3,120,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,18.8256,15.6880,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1120,3,120,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,18.9952,15.8293,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1130,3,120,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,19.1648,15.9707,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1140,3,120,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,19.3344,16.1120,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1150,3,120,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,19.5040,16.2533,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1160,3,120,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,19.6736,16.3947,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1170,3,120,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,19.8432,16.5360,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1180,3,120,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,20.0128,16.6773,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1190,3,120,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,20.1824,16.8187,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1200,3,120,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,20.3520,16.9600,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1210,3,120,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,20.5216,17.1013,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1220,3,120,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,20.6912,17.2427,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1230,3,120,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,20.8608,17.3840,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1240,3,120,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,21.0304,17.5253,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1250,3,120,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,21.2000,17.6667,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1260,3,120,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,21.3696,17.8080,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1270,3,120,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,21.5392,17.9493,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1280,3,120,1000,1,30,90,0,500KCMIL,5,1600,1750,1750,21.7088,18.0907,35.24,(1) 500KCMIL AL XHHW-2,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1290,3,120,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,18.2320,15.1933,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1300,3,120,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,18.3733,15.3111,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1310,3,120,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,18.5147,15.4289,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1320,3,120,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,18.6560,15.5467,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1330,3,120,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,18.7973,15.6644,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1340,3,120,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,18.9387,15.7822,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1350,3,120,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,19.0800,15.9000,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1360,3,120,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,19.2213,16.0178,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1370,3,120,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,19.3627,16.1356,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1380,3,120,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,19.5040,16.2533,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1390,3,120,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,19.6453,16.3711,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1400,3,120,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,19.7867,16.4889,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1410,3,120,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,19.9280,16.6067,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1420,3,120,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,20.0693,16.7244,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1430,3,120,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,20.2107,16.8422,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1440,3,120,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,20.3520,16.9600,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1450,3,120,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,20.4933,17.0778,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1460,3,120,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,20.6347,17.1956,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1470,3,120,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,20.7760,17.3133,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1480,3,120,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,20.9173,17.4311,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1490,3,120,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,21.0587,17.5489,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1500,3,120,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,21.2000,17.6667,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1510,3,120,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,21.3413,17.7844,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1520,3,120,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,21.4827,17.9022,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1530,3,120,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,21.6240,18.0200,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1540,3,120,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,21.7653,18.1378,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1550,3,120,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,21.9067,18.2556,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1560,3,120,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,22.0480,18.3733,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1570,3,120,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,22.1893,18.4911,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1580,3,120,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,22.3307,18.6089,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1590,3,120,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,22.4720,18.7267,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1600,3,120,1000,1,30,90,0,500KCMIL,6,2000,2100,2100,22.6133,18.8444,36.07,(1) 500KCMIL AL XHHW-2,6 SETS OF (3) 500KCMIL AL XHHW-2
A,10,3,120,1000,0,30,90,0,500KCMIL,1,15,25,25,61.4000,51.1667,12.76,-,(3) 14 AWG CU THHN/THWN-2
A,20,3,120,1000,0,30,90,0,500KCMIL,1,25,25,25,122.8000,102.3333,16.51,-,(3) 14 AWG CU THHN/THWN-2
A,30,3,120,1000,0,30,90,0,500KCMIL,1,40,40,40,72.6000,60.5000,27.76,-,(3) 10 AWG CU THHN/THWN-2
A,40,3,120,1000,0,30,90,0,500KCMIL,1,50,55,55,61.1200,50.9333,24.56,-,(3) 8 AWG CU THHN/THWN-2
A,50,3,120,1000,0,30,90,0,500KCMIL,1,70,75,75,49.1000,40.9167,35.40,-,(3) 6 AWG CU THHN/THWN-2
A,60,3,120,1000,0,30,90,0,500KCMIL,1,80,95,95,36.9600,30.8000,32.85,-,(3) 4 AWG CU THHN/THWN-2
A,70,3,120,1000,0,30,90,0,500KCMIL,1,90,95,95,43.1200,35.9333,32.85,-,(3) 4 AWG CU THHN/THWN-2
A,80,3,120,1000,0,30,90,0,500KCMIL,1,100,110,110,39.2000,32.6667,38.02,-,(3) 3 AWG CU THHN/THWN-2
A,90,3,120,1000,0,30,90,0,500KCMIL,1,125,130,130,34.9200,29.1000,26.61,-,(3) 2 AWG CU THHN/THWN-2
A,100,3,120,1000,0,30,90,0,500KCMIL,1,125,130,130,38.8000,32.3333,26.61,-,(3) 2 AWG CU THHN/THWN-2
A,110,3,120,1000,0,30,90,0,500KCMIL,1,150,170,170,26.8400,22.3667,29.82,-,(3) 1/0 CU THHN/THWN-2
A,120,3,120,1000,0,30,90,0,500KCMIL,1,150,170,170,29.2800,24.4000,29.82,-,(3) 1/0 CU THHN/THWN-2
A,130,3,120,1000,0,30,90,0,500KCMIL,1,175,195,195,25.1420,20.9517,35.25,-,(3) 2/0 CU THHN/THWN-2
A,140,3,120,1000,0,30,90,0,500KCMIL,1,175,195,195,27.0760,22.5633,35.25,-,(3) 2/0 CU THHN/THWN-2
A,150,3,120,1000,0,30,90,0,500KCMIL,1,200,225,225,22.9800,19.1500,25.46,-,(3) 3/0 CU THHN/THWN-2
A,160,3,120,1000,0,30,90,0,500KCMIL,1,200,225,225,24.5120,20.4267,25.46,-,(3) 3/0 CU THHN/THWN-2
A,170,3,120,1000,0,30,90,0,500KCMIL,1,225,225,225,26.0440,21.7033,26.40,-,(3) 3/0 CU THHN/THWN-2
A,180,3,120,1000,0,30,90,0,500KCMIL,1,225,225,225,27.5760,22.9800,26.40,-,(3) 3/0 CU THHN/THWN-2
A,190,3,120,1000,0,30,90,0,500KCMIL,1,250,260,260,23.1040,19.2533,31.39,-,(3) 4/0 CU THHN/THWN-2
A,200,3,120,1000,0,30,90,0,500KCMIL,1,250,260,260,24.3200,20.2667,31.39,-,(3) 4/0 CU THHN/THWN-2
A,210,3,120,1000,0,30,90,0,500KCMIL,1,300,320,320,18.0180,15.0150,25.01,-,(3) 300KCMIL CU THHN/THWN-2
A,220,3,120,1000,0,30,90,0,500KCMIL,1,300,320,320,18.8760,15.7300,25.01,-,(3) 300KCMIL CU THHN/THWN-2
A,230,3,120,1000,0,30,90,0,500KCMIL,1,300,320,320,19.7340,16.4450,25.01,-,(3) 300KCMIL CU THHN/THWN-2
A,240,3,120,1000,0,30,90,0,500KCMIL,1,300,320,320,20.5920,17.1600,25.01,-,(3) 300KCMIL CU THHN/THWN-2
A,250,3,120,1000,0,30,90,0,500KCMIL,1,350,350,350,18.3500,15.2917,28.51,-,(3) 350KCMIL CU THHN/THWN-2
A,260,3,120,1000,0,30,90,0,500KCMIL,1,350,350,350,19.0840,15.9033,28.51,-,(3) 350KCMIL CU THHN/THWN-2
A,270,3,120,1000,0,30,90,0,500KCMIL,1,350,350,350,19.8180,16.5150,28.51,-,(3) 350KCMIL CU THHN/THWN-2
A,280,3,120,1000,0,30,90,0,500KCMIL,1,350,350,350,20.5520,17.1267,28.51,-,(3) 350KCMIL CU THHN/THWN-2
A,290,3,120,1000,0,30,90,0,500KCMIL,1,400,430,430,14.9640,12.4700,37.88,-,(3) 500KCMIL CU THHN/THWN-2
A,300,3,120,1000,0,30,90,0,500KCMIL,1,400,430,430,15.4800,12.9000,37.88,-,(3) 500KCMIL CU THHN/THWN-2
